motion_state,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,adt_min,gdt_min,adt_max,gdt_max
turn,9.81078618273455,0.07298367787137655,9.68437634534123e-06,1.3414531337578943e-05,1.6759155510529228e-05,2.325797275386184e-08,8.149898780264606e-09,8.560563585392106e-09,1.730598234880551e-05,9.270721230194837e-09,0.08941158976417923,0.0004566742085852214,0.10766361875458577,0.0009883064675556934
straight,9.830346183726459,0.04719952345714428,3.545664154876647e-05,4.734418878695526e-05,1.4440359527101428e-05,1.798856230518182e-08,2.134925995821119e-08,1.2342689777422011e-08,1.4081527067103374e-05,1.3975838532073335e-08,0.08823646609330453,0.00023948525511374434,0.11013418823703289,0.0007933712456700119
straight,9.851216947817756,0.04161137136893168,2.48830091041741e-05,6.132987986360089e-05,3.805350576717042e-05,9.292132646100478e-08,3.343809061512082e-08,7.229558711310418e-09,4.121348433557639e-05,1.807440418283311e-08,0.07928815042921188,0.0001368356074511501,0.11397043963997051,0.00091820254444908
straight,9.828297853767817,0.0347957213277778,5.9341462872634014e-05,7.597066840660619e-05,6.447337178906305e-05,3.6600952179315984e-08,7.752674838375508e-08,1.2126671981684876e-08,6.564106154741219e-05,2.5397859189268958e-08,0.0813176089200801,5.5672870862453295e-05,0.12106494673603552,0.0007821173429309057
straight,9.895972839393183,0.035945628839138107,5.954644030974607e-05,7.307811154430487e-05,0.00017364132878983527,7.593742639188589e-08,7.508041360758312e-08,7.402344833175551e-09,0.00017689284840830368,3.15330634576329e-08,0.07570852207287988,5.4554085700581146e-05,0.12321769080667687,0.0008763235319008011
straight,9.849338629367859,0.03173190896754708,6.239987667578322e-05,6.0123098578109604e-05,7.818180885770244e-05,3.032391014395538e-08,4.843852752110823e-08,1.7533812529743947e-08,7.73792275011717e-05,1.6068803665506534e-08,0.07625526763168267,6.146653678597964e-05,0.12343270242679139,0.0006587142732626544
straight,9.79341405766194,0.03346936434500099,2.5702563489061498e-05,2.8998770496106152e-05,6.625450148787596e-05,1.8860241866921872e-08,2.563424491484387e-08,6.605709927747368e-09,6.507590383900225e-05,1.0581092408266944e-08,0.07389901706258536,0.00015867917068494348,0.12322083720963803,0.0006740238147776842
straight,9.83619428884922,0.029421297177563213,4.840133789837019e-05,5.773347799623488e-05,5.8107696630604294e-05,3.4392014557629906e-08,5.365690288220604e-08,9.542224933105364e-09,5.8699148939887504e-05,1.55505804848525e-08,0.08327403971050105,8.551718739987834e-05,0.12326133058190732,0.0005852702074863373
straight,9.939867770943467,0.030109489079260556,4.713448281206847e-05,0.00014671453273601952,0.00022562867060680483,3.7196741115942994e-08,6.042505137798784e-08,5.165840377361096e-09,0.00022515705837646016,1.7497328877435312e-08,0.07245928895413686,4.929293887097369e-05,0.13350486248756907,0.0006619685662863739
straight,9.834648438038107,0.035212414832061716,3.515605986419586e-05,6.493396397023086e-05,7.52198539663126e-05,7.671543978820053e-08,3.937611805571306e-08,4.0033797138705655e-09,7.615385682237163e-05,2.082508965814879e-08,0.07921743236341046,8.83001845937215e-05,0.11666238078430752,0.0006868097523458159
straight,10.004803738799584,0.06138155341216847,0.00016239790341704646,0.00017461453843573647,6.984571387255714e-05,1.0464470110601742e-07,2.898228485373679e-07,7.32656166759566e-09,6.917678524669567e-05,4.766398195864003e-08,0.07872581891177478,0.00015678376833165217,0.1176720836621648,0.0011478226443639055
straight,9.922107281941395,0.04184234139988878,7.680155454347604e-05,0.00023350820964648236,0.00030536345810330297,9.165573390264377e-08,7.624787601850135e-08,7.539751901612195e-09,0.00030588958005035925,4.0251685334204834e-08,0.058377236951887464,7.148778426167986e-05,0.14317454787184059,0.0009718312260474018
straight,9.968455953122225,0.05188642032021735,0.00014797891988825303,0.0001197252136869912,0.0003678134288543936,7.940714717626696e-08,1.6778870796635955e-07,7.422683621533372e-09,0.00035797494811858494,5.8023988184270476e-08,0.05989002677205062,0.00011803107141054658,0.14249281821498852,0.00113526500670887
straight,9.808568730637932,0.04219418853661232,7.651009835170833e-05,0.00016317859617858365,0.00012174056574590758,1.0298061653117873e-07,7.140803700955795e-08,9.277372172639723e-09,0.0001269873449927661,2.950733038043597e-08,0.0736541369785373,4.500810839913732e-05,0.12224142231783586,0.000821126843098003
straight,10.024562766672585,0.04374903717336692,9.865317936510382e-05,0.00021719107101891985,0.00042442381396658196,1.6117329404086544e-07,7.022300707463684e-08,5.05901691501648e-09,0.00039750203575528213,6.289751890221797e-08,0.05831643948309627,4.597330073997317e-05,0.14580858783893708,0.0013992810754188886
straight,9.91034423919618,0.04645000829431495,0.00011631364701801315,0.00020281051697152916,0.0005037349435263975,2.0349739298587155e-07,5.207992773248258e-08,6.895208180752449e-09,0.00048058630576622687,6.40030972315783e-08,0.05878641731595396,5.6695751443264965e-05,0.1507722673408459,0.001330265807296457
straight,9.965202472475582,0.032135624820037983,6.445409065824719e-05,0.00010313329829973625,0.00019909457202757795,6.436414373356471e-08,5.3421676334149974e-08,6.094090410699338e-09,0.00019626049409759275,2.5259869455779747e-08,0.06839362532513327,4.860544386922985e-05,0.12371344758965853,0.0007450629187893126
straight,9.803568537598887,0.0389119230306832,7.182666103202049e-05,8.79116801988587e-05,0.00012157984374469599,7.251439056419212e-08,9.010409637622529e-08,7.800478794796009e-09,0.00011815901086144524,3.6558858627428536e-08,0.07584851186142785,7.181899851424628e-05,0.12336179235716005,0.0008919006572576981
straight,9.986126986340784,0.05002716668593552,6.892165747895953e-05,0.00010066186098105945,0.00016080630229263414,9.561317173225873e-08,9.733975136337545e-08,1.2021577562402382e-08,0.00015904529714285404,4.229521272823466e-08,0.07012515290563474,0.00012157757361207988,0.13407596058780938,0.0012494167115891452
straight,9.799424697041296,0.04769531309578874,5.317105151314796e-05,0.00011137154162375312,0.00018742039143095622,7.830900278477627e-08,7.407935284531572e-08,5.957489880956076e-09,0.00018497767003990639,3.8545759543471896e-08,0.06276806187486443,0.00010365764365213943,0.13742043536668797,0.0009240440368836746
straight,9.820282195195091,0.035701806795025985,5.6065453512530257e-05,7.184362877729108e-05,0.0001512829677366545,4.1972812207140466e-08,7.297995585133497e-08,6.955455126999832e-09,0.00014775955184936898,3.523268614243945e-08,0.07213365259223171,7.946071348233992e-05,0.12458688905923965,0.0009510723697677343
straight,9.862945876621703,0.04267192367126419,5.801158387465902e-05,3.585323042631315e-05,4.01704614891528e-05,2.8924882770362405e-08,7.955776772861734e-08,6.370405162847411e-09,3.992430874944046e-05,3.48819641947309e-08,0.08478238654686285,7.648743723609297e-05,0.1146759013022941,0.0008992340634073354
straight,9.854949605715598,0.023723836486395724,3.173042845737096e-05,3.443830229810378e-05,8.902885502638254e-05,1.8900916250182303e-08,2.0187736192074482e-08,6.133943018412252e-09,8.611125115733504e-05,7.922896419820893e-09,0.08083009017888798,5.260735183782137e-05,0.11972201667323787,0.0004999238398035983
straight,9.83632357043934,0.02903694665689257,3.3394571823431974e-05,1.6260780757962897e-05,2.393018174557026e-05,1.3258282556225237e-08,7.2144089115824e-08,6.813076867679269e-09,2.335086813516747e-05,1.640974719863694e-08,0.08698432643347168,5.6743487124247354e-05,0.10914236452338814,0.000609265514530855
straight,9.821647134938832,0.020228778983472265,1.5974785633655943e-05,8.525464936076598e-06,3.7925978219751906e-05,1.576042103184747e-08,2.0525266177148972e-08,4.9036349663659155e-09,3.69149963332607e-05,4.737290077798268e-09,0.08545458335987495,4.43500308445599e-05,0.11275091899936787,0.0003563730977441156
straight,9.845680773280746,0.01363313711108776,1.231461519597103e-05,8.469353007390854e-06,1.893765295178352e-05,7.439396572019299e-09,9.53909651045703e-09,4.0999155667575955e-09,1.8647589812967624e-05,2.5921373001764427e-09,0.09005456034043531,1.2051731487777685e-05,0.1079506287027817,0.0002519449188572619
straight,9.7646684785755,0.015034387512041902,1.1884220478480698e-05,5.067602773379916e-06,1.1220891864877323e-05,5.9167623397112484e-09,1.5462564009306464e-08,4.6490600176806085e-09,1.1101461757911373e-05,4.932559676570823e-09,0.09126160755099166,3.0386400673339064e-05,0.10520455154436391,0.0003074774258859705
straight,9.83985078173924,0.015201925591559522,1.0092640761434061e-05,1.0965770588883562e-05,1.2825130622181205e-05,8.136477137826682e-09,5.4431418626217025e-09,2.749669093704189e-09,1.3035030692397652e-05,4.459562238616845e-09,0.09024444133945628,2.9105347561200262e-05,0.10615557159295126,0.00037126880733667165
straight,9.820475042822869,0.017732447453888904,1.8700525934415163e-05,1.2699912174701614e-05,2.0555740807526358e-05,1.2937519518041715e-08,1.9877485236319256e-08,4.167431543251545e-09,2.091941943085348e-05,7.184132908480549e-09,0.08878695460559348,2.4551495465746324e-05,0.10965818180024621,0.00038907817281888876
straight,9.861160981296113,0.019736412611272573,2.0699362878742506e-05,3.999966817103308e-05,3.5336284599281535e-05,1.768349804252776e-08,1.505158061587153e-08,4.279329918948288e-09,3.495777474073205e-05,5.394136205754763e-09,0.08723661487896857,4.8186186703954464e-05,0.1127107864871047,0.0004264580804614475
straight,9.760132808446846,0.016846349943679843,2.173828988838075e-05,2.1828254943912134e-05,2.673190633113671e-05,2.150298206492952e-08,7.325742515775679e-09,3.3016319020200086e-09,2.6260751287662042e-05,6.326442687085081e-09,0.08495812857513961,2.896508298991727e-05,0.10933340943151292,0.0003969378487109013
straight,9.89554168377177,0.019605218074843167,3.061628202888952e-05,4.59905330749537e-05,7.122467967034155e-05,3.1158218951130706e-08,1.0883433503492542e-08,4.159374616191972e-09,7.285710647074106e-05,1.0796326449849554e-08,0.0821944094344215,2.769532807908243e-05,0.1266463506961738,0.0005917276505309965
straight,9.790688428857987,0.020485739471018286,2.1477579889156412e-05,2.381550838991835e-05,4.505717872432084e-05,2.3651974055949313e-08,1.3834582599485013e-08,4.626146539211348e-09,4.5405117243837885e-05,1.0729291660041841e-08,0.07879067515332536,1.1577247777382656e-05,0.1138575578057039,0.0004944441272459408
straight,9.838747462457558,0.028133689034153888,3.892124162105311e-05,4.1048139221928444e-05,3.4968627413995e-05,2.745880975812551e-08,4.172184911357801e-08,7.4182451094735666e-09,3.634819879868663e-05,1.390929784800597e-08,0.08378872274272861,2.702234927388377e-05,0.1114677936379764,0.0005809727110113125
straight,9.928040240816745,0.034151997908878344,7.909881165552534e-05,9.963234754022572e-05,6.496688821085442e-05,4.5240860800186695e-08,7.709983336132501e-08,6.80453845908195e-09,6.472308204520584e-05,1.793454833175085e-08,0.07848615546586477,7.801645519045805e-05,0.12526019961048632,0.0007145926932054757
straight,9.855412308287542,0.02867407360067682,6.607137482034268e-05,0.00013565720522385892,0.00014384382529786412,5.983365663772686e-08,3.31659798907427e-08,7.1539897375703796e-09,0.00014364846839259315,2.5007553526295916e-08,0.07300046067508639,4.150783828009183e-05,0.13342992338609264,0.0007655065931914218
straight,9.9628717640873,0.04118555054453549,7.997665004669995e-05,0.0001533640515957803,0.0003457627131670558,1.0786085770375665e-07,7.677403210891848e-08,8.186567513839786e-09,0.00033849274211707214,3.011313084547995e-08,0.05384193805025362,8.900172516664407e-05,0.14619316564262985,0.0009643297402995708
straight,10.014598753027594,0.051109866286974705,0.00012671294804454195,0.000230307732124748,0.00019066966915244827,2.1299947752987488e-07,9.429003807008288e-08,9.052142588487247e-09,0.00019376916824718186,6.212375967754731e-08,0.062050346705480944,5.737199262669905e-05,0.1468798441640556,0.001167157019477661
straight,10.010426690726902,0.047299417428025674,0.00013184144577844142,0.00018724972212716024,0.00031053533520281784,1.1480459892676657e-07,1.303056116480701e-07,8.330785671556109e-09,0.0002874701304775978,5.2172626665498004e-08,0.06151223141003002,7.458518678534777e-05,0.14105648539810345,0.0011166288071858188
straight,9.908823682149126,0.06592394424467397,9.528086821957165e-05,0.00017732969166053288,0.00027646673043587927,1.404373123302659e-07,2.166859591752771e-07,6.198716735208946e-09,0.0002722929045200055,8.619217002635975e-08,0.07043761566149181,0.00011330585887976333,0.13594013932826096,0.0014019441389141766
straight,9.95687985280703,0.07187423796120443,0.0001360551164267281,0.00019466191382556548,0.00021122741813392717,2.4798474736765273e-07,1.9526159951039042e-07,8.29893950212657e-09,0.0002120876814918353,1.1481789968624966e-07,0.06624693682435932,7.878815883514346e-05,0.13458015437490742,0.0013660810744228259
straight,9.882816646985393,0.052860617081897536,9.432344567789655e-05,0.00015936345578120375,0.0001675569486546799,1.821696819118463e-07,5.740352875464921e-08,6.030897755208889e-09,0.00016407799013143829,2.8884947513820717e-08,0.061202704693577144,0.00014254133519126351,0.13065150372632997,0.0009452764831784074
straight,10.021558727954524,0.04811834253958112,0.00011691190842006705,0.0003803640289883944,0.000430685734076211,2.3109304384155795e-07,5.899946086270687e-08,9.487562066375076e-09,0.00040336138941517684,7.685283854142309e-08,0.052930938967070754,5.595209830212922e-05,0.1601724564173709,0.001401408237125022
straight,9.952941851446823,0.051627130814981395,0.00011196990211985788,0.00019976801391488226,0.0003728066764496812,2.0792613825993446e-07,7.241366853649333e-08,7.251099033803532e-09,0.000371930987722089,4.905800300097e-08,0.06339344023519751,0.00011707236075135477,0.14036545304416545,0.0012775809895149966
straight,9.940805470584227,0.04522359427500518,8.580897596607844e-05,0.00022578928492508573,0.00023824823037448304,1.8893467476571908e-07,5.100725107219684e-08,4.9628875222661115e-09,0.00023133770640161578,4.1954619616190934e-08,0.06471419902029724,0.00011032236706261342,0.13832071738973775,0.0009677674729125088
straight,9.944122674285094,0.04463853629629079,0.00010816222273689753,0.0001740069240265398,0.00020434529408139515,1.7268834928684555e-07,4.9003296415507804e-08,5.259987427810978e-09,0.00020240962542542195,8.637450107902532e-08,0.06809724915183464,5.884390365117566e-05,0.12950104440460825,0.0015131598214777353
straight,9.989344323011343,0.043889324887209986,0.0001085070634159502,0.00022448268594455208,0.00015152642114506397,1.2322318108287062e-07,7.404406138066095e-08,1.772950038297107e-08,0.00015360231916628005,4.282473727380333e-08,0.07468728001027286,8.501611391000907e-05,0.12585543834987292,0.0009713329800643265
turn,10.403236902141481,0.09494428015605523,0.00025609288256486285,0.0005435782358016009,0.000658465362032689,6.226721091830576e-07,3.285610553461973e-07,1.1138994953711679e-08,0.0006114304879759297,4.568487441161621e-07,0.03898607329137353,0.0002650496651519637,0.1561075051943033,0.002687841716886253
turn,10.165528168395635,0.12630870688166274,0.00021234720090738658,0.0003712658954409379,0.000574488576228813,5.363010666636788e-07,2.8119090299310016e-07,1.2083760464205418e-07,0.0005221688191309816,9.273896996434035e-08,0.03416483406715624,0.0004069923758892883,0.1556062970934427,0.0023750468447100125
turn,9.918487634285551,0.22482274796504162,0.0001494699208682987,0.00011150918689706184,9.377442571786291e-05,1.7549839552463207e-07,1.1289909697683356e-07,2.1635948989764246e-07,8.625548165189111e-05,2.112115088188085e-07,0.07019432425749993,0.0013556352411473805,0.11991781888083032,0.0033131984530959655
turn,9.877961841731695,0.385454196092869,6.92479568900221e-05,3.989514520738959e-05,2.5439133308262627e-05,1.686907138423079e-07,1.005586728513625e-07,1.026151273675864e-07,2.8723596177216365e-05,7.141063770980061e-08,0.08088045399469006,0.003323847261289388,0.10879040749162318,0.0043198447855996875
turn,9.932927203824692,0.3884040062685783,2.6530330815528263e-05,1.5574427253735538e-05,2.6886067123189805e-05,1.9473974947711735e-08,1.2728363410000705e-08,2.222210304807045e-08,2.6600670698218036e-05,2.243109415204485e-08,0.08226640079837433,0.0035734190484172663,0.11023438957963468,0.004192136020293195
turn,10.019746614735263,0.33641941210007714,0.00013508217194076302,3.914784786678484e-05,4.7259345893808336e-05,5.2228575533705174e-08,9.753066596202575e-08,9.141851040472015e-08,5.084325559253186e-05,9.030985942829755e-08,0.08182442123208285,0.00273004118031581,0.11714511601029941,0.00376133508666436
turn,9.986268828362007,0.1922792136552876,6.0648920435162536e-05,6.065152302008194e-05,2.5668795569345122e-05,4.2004294864242345e-08,3.3759165022524394e-08,3.5011816625214046e-07,2.5010121103541498e-05,3.288742333065257e-07,0.0883331432974484,0.0007572737898662317,0.10954143065621176,0.0027595670697434216
straight,9.849463729961279,0.040131519467056995,4.189147650291276e-05,5.0536790373658386e-05,3.286744951288914e-05,6.13687332222746e-08,4.199962235520026e-08,3.853100002227284e-08,3.56538409035194e-05,2.571090486018027e-08,0.08074478182243043,8.103548334143865e-05,0.1129570787931045,0.0007774653956230374
straight,9.829655842386021,0.03131089938194133,1.1015921842973933e-05,2.6486538715355552e-05,1.5221135997778152e-05,9.271561402155818e-08,1.2494867581897749e-08,4.081618649906829e-09,1.6391211275843896e-05,1.7766740504238766e-08,0.08654144821842263,7.638237282001278e-05,0.10565503394935377,0.0005926609924365861
straight,9.827778895415255,0.020121699038244064,2.1712937989756418e-05,2.8124749649162963e-05,2.983583824982934e-05,1.2468413689690366e-08,1.2228712672584196e-08,4.599862297094485e-09,2.9580169761021434e-05,6.0396469227648415e-09,0.08472184824834031,4.891705284591096e-05,0.10893970638030874,0.00042748620710022714
straight,9.766388495281044,0.03549480533507921,3.137045890633879e-05,3.92636634349116e-05,6.722051483866395e-05,8.950467646451447e-08,1.740066094333184e-08,3.910521257653151e-09,7.070699256228713e-05,2.2206744925908502e-08,0.07899308078087454,9.320445638965876e-05,0.11329972232149645,0.0006925458201983101
straight,9.918647542011628,0.03643196533315098,3.563949384878483e-05,9.136522865350876e-05,7.080344729282674e-05,1.0571620435718304e-07,2.696928732150095e-08,4.583244723790525e-09,6.771595381793423e-05,1.900957037336831e-08,0.07627027588891912,6.963508587528267e-05,0.11989520316651475,0.0007295701880671253
straight,9.912739298653799,0.04124596716276829,9.696083774212001e-05,0.00036564314207427045,9.53055120372532e-05,2.4596629330133496e-07,2.6479051713261687e-08,5.570415395302262e-09,9.67157111564659e-05,1.255670432210823e-07,0.0615085731738722,4.837946249614878e-05,0.1308958120470818,0.0014568678695559478
straight,10.23194240720241,0.054155871522078895,0.00024647119426757897,0.00040240968415893556,0.0008006466361840328,3.2054971387375367e-07,1.0052275932264313e-07,9.148643903747627e-09,0.0007751119218368559,1.3653822422819848e-07,0.03422600901665505,9.670253603639489e-05,0.15825308152018583,0.00172842055334217
straight,10.06240353122698,0.041934444054388585,0.0001676910800319345,0.000294044360103159,0.0007328659217294567,1.324184253367486e-07,6.938533509618493e-08,7.040181780758375e-09,0.0006799300683981815,4.231767523223074e-08,0.0524577185372588,2.5879057999350234e-05,0.16061511938914882,0.0010365348157099711
straight,10.056504927902765,0.03776403304930293,0.0001362390269901908,0.00016303501950854329,0.0001802512217189019,1.0176674872177157e-07,7.152116895480453e-08,7.732401627427426e-09,0.00016363867123259947,3.9249870377103206e-08,0.07534845223076138,1.6984802427117003e-05,0.1334170735333553,0.0009646142313135429
straight,9.863244531806721,0.018778144185828762,1.392244058923093e-05,2.3614025498719324e-05,6.577881060332035e-05,1.2588100817478162e-08,1.3497435265648549e-08,4.803094535395222e-09,6.222336655757451e-05,7.0784707046812724e-09,0.08042875966506866,5.56687510508314e-05,0.11568625437882628,0.0005799636210241664
straight,9.951461721541953,0.020550475959909716,4.080556789487429e-05,4.0467675295458025e-05,1.7833168867890645e-05,1.5453864751366224e-08,3.1610284553397185e-08,4.559514624879628e-09,1.9624546541782653e-05,1.1862474919665382e-08,0.0903867562022242,3.6115998868725684e-05,0.11103310524859067,0.0005565687905758638
straight,9.903141149351555,0.018408910612190712,2.524788775179606e-05,3.3809277254566095e-05,4.4387315937700494e-05,2.62439531494084e-08,1.4021424062776864e-08,4.258176364313077e-09,4.0706032472365826e-05,1.2194820612090785e-08,0.08553331135700654,2.1765881127554867e-05,0.11267411322189533,0.0005851723777236254
straight,9.858623088029699,0.012952028709716217,5.464784124423672e-06,2.0199980783973806e-05,2.7120617380161704e-05,9.636741229927228e-09,4.340403115888447e-09,3.4571496643677894e-09,2.6574481107279897e-05,3.2718597150008404e-09,0.08939068515568672,1.685273528325509e-05,0.1092798201909671,0.00025647098238850465
straight,9.801049696292438,0.010585616516486934,4.198545044719138e-06,2.8783767872304192e-06,1.3381484208215747e-05,5.478721435927538e-09,3.5537851848311265e-09,2.6134064754682947e-09,1.2927943065039216e-05,1.7440872546824274e-09,0.09101655953994653,1.3334333625595535e-05,0.10480858729288905,0.0002455979122339575
rest,9.808209787667195,0.00979449760907007,3.908225656492007e-06,1.4130342646548105e-05,1.0542802276267232e-05,4.66864356981937e-09,2.917542693485364e-09,2.808801363656038e-09,1.0277631881104681e-05,1.6072673674301693e-09,0.09243388368298842,5.030178811609995e-06,0.10384595444701519,0.00020770872066981115
rest,9.799068786957662,0.009325845179947338,4.7079867074648684e-06,2.6002289941322833e-06,1.2390931764154871e-05,4.867191907452006e-09,2.429652522308188e-09,2.576193498281824e-09,1.2162847910717695e-05,1.8476333395800215e-09,0.09250554064537263,1.0411455156954718e-05,0.10346864681047226,0.00020925357367137837
rest,9.787318614832317,0.009393290666806366,5.450234346476069e-06,3.4666069263856794e-06,1.6586385225221846e-05,4.457517401906443e-09,3.1183532239845914e-09,2.6664041914479624e-09,1.6390752732785426e-05,1.6806216220591995e-09,0.09168417727264477,1.709830937519981e-05,0.1044821833707482,0.00019676807854234667
rest,9.8054819928436,0.008510275207701402,6.2734706916568e-06,2.5587724852595813e-06,2.380848076386105e-05,3.1020881359547017e-09,2.406238698236607e-09,2.356152570560013e-09,2.3627053279887154e-05,1.0396078109651457e-09,0.09034892764591024,1.8092590004488993e-05,0.10515203090304322,0.00020647328473699666
rest,9.788106738358582,0.009140820678681877,6.657084025062235e-06,2.463040053168258e-06,2.6560567494898113e-05,4.617690665412517e-09,2.5324212098344597e-09,1.911919522471977e-09,2.652731521037849e-05,1.2880949043649388e-09,0.09048052233400335,2.5675938545815624e-05,0.10569617016741065,0.0002073105886114428
rest,9.802621460228307,0.009778780226892977,7.003557880139135e-06,2.3589287397439005e-06,2.8557121236396842e-05,3.894085400084575e-09,3.365675101225216e-09,3.1261661608433214e-09,2.8456222921333743e-05,1.2273023907367375e-09,0.09033156200017532,3.219676049519047e-05,0.10582151483378763,0.00018244744058172938
rest,9.794906605817296,0.009620536233241772,6.852045522704868e-06,2.5277241893701106e-06,2.8400499418216657e-05,5.180284572883709e-09,2.385554609085472e-09,2.601855500019781e-09,2.8231806907943492e-05,1.859385402813857e-09,0.09027066290773719,2.7168647938340237e-05,0.10569852697836207,0.0002657753384556506
rest,9.794585376584068,0.008616345611683712,6.9044297420548005e-06,2.5357670899147743e-06,3.0211869017998647e-05,3.4911013995826577e-09,2.5960739193404366e-09,2.3489765431902894e-09,3.006249189023682e-05,1.5896813268680892e-09,0.08993116116119163,7.305033437429282e-06,0.1059526168436112,0.000203372115826259
rest,9.804091049139776,0.008701570048350146,6.8252069125119e-06,2.0529253823069557e-06,2.8727241277004863e-05,3.3889265070645694e-09,2.393975481685095e-09,2.4016759485777327e-09,2.8637197271543377e-05,1.222426629421775e-09,0.08982115319241048,9.510202723713017e-06,0.1057996453059442,0.00016869679886767264
rest,9.786572324350043,0.009253488062205889,5.028093583883651e-06,1.8594392965279192e-06,1.3206108799040713e-05,3.9444472515275585e-09,2.657072943768162e-09,2.5592953067936288e-09,1.3016568488977978e-05,1.3861184595870207e-09,0.09214239934007021,1.4933988538173e-05,0.10366976698776437,0.00018728054008372574
rest,9.798277313109946,0.00829121938652218,5.338513602320406e-06,7.788831170904871e-07,1.1429763587308728e-05,3.180833740033601e-09,2.535871258983252e-09,2.1501035950586945e-09,1.1622668014723525e-05,1.1357563801577136e-09,0.09221579510155796,1.4182623498558914e-05,0.1037217127746572,0.00016146795025990577
rest,9.797691832055625,0.009217654239262336,5.512631112798066e-06,4.1916993205188387e-07,8.845988586117104e-06,3.6452955379202295e-09,3.268873242311075e-09,2.6990327473541218e-09,9.037714664854178e-06,1.6828592045870683e-09,0.09364756915004292,8.369416384883987e-06,0.10213752675016592,0.00023685845989499828
rest,9.796472962363694,0.009569883400290064,5.3837717457593095e-06,4.394849706639303e-07,8.627113083063395e-06,4.628095256217107e-09,2.8893677879472738e-09,2.777287372412038e-09,8.830044910911099e-06,1.7314720611732088e-09,0.09347651594902132,2.2178633131760073e-05,0.10258629823569405,0.0002237684140642592
rest,9.792223208276983,0.008838837370252529,5.601116524735628e-06,4.6796178803363535e-07,9.875331989887209e-06,3.4792304468141473e-09,2.8674034660508745e-09,2.522163267044816e-09,1.0080438454718904e-05,1.618660919425424e-09,0.09323758167548532,1.0382965063415877e-05,0.1027138501491904,0.00019755122028288603
rest,9.79204476733816,0.008937325318896863,5.609191515479919e-06,7.145122345243558e-07,1.1582436973855763e-05,3.974685673579233e-09,2.0619729537149022e-09,2.6929714204914224e-09,1.1756956585025474e-05,1.3719373536904705e-09,0.09195669693531901,2.3328046204819377e-05,0.10391188708382429,0.00019792837262330867
