motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
rest,-0.22360716528783087,0.04066281198174693,9.788199968636036,-0.0038763075268748136,0.001843151714617684,0.0003269937881261245,9.7927461801711,0.01242199107025766,2.0751618489091185e-06,1.7023013317483221e-06,2.9605870502284615e-07,6.147161073311324e-09,5.417133790823673e-09,4.236208046285597e-09,2.992295015512457e-07,2.0857585744525628e-09,-0.005588766187429428,-0.0026187547482550144,0.09661665558815002,-0.00021646068671704062,-0.0001497987905344374,-0.00015601062768611158,0.09663753912623603,4.523669552387256e-05,0.0010386791545897722,0.0028061307966709137,0.09908870607614517,0.00013770783879811177,0.00022190509402998204,0.00015020337043155152,0.0991619544592972,0.00025478037060824957
rest,-0.2207879151974339,0.03985978652781341,9.787375018000603,-0.0029530760974522223,0.003002478495780453,0.0004322845886506351,9.791691158131412,0.012675072236272221,1.5732942802529878e-06,1.8758047469276906e-06,2.1481045309726758e-07,8.864449145298306e-09,4.930852230244437e-09,3.3709624340634296e-09,2.1240572600638238e-07,2.7485819233267483e-09,-0.004582243040204048,-0.0021906637120991945,0.09694483131170273,-0.00021577913800779495,-0.00011519895576973437,-0.0001685993525044317,0.09703388854567871,1.9843412576766726e-05,0.00011337791511323303,0.0029734624549746513,0.09903407096862793,0.0002245547228880411,0.0002190409412676885,0.00010864964592069036,0.0990778072944243,0.00025202985563596325
rest,-0.2256190943880938,0.03889105873531662,9.789550803601742,-0.004361204455392301,0.0017953767660296644,0.0008350623568731391,9.793790115347758,0.012130630061405074,1.5278008190018899e-06,1.56457822227345e-06,1.7034152467583962e-07,9.23162145340844e-09,3.987267811041893e-09,3.1549314074202134e-09,1.714683455610584e-07,3.827217185702345e-09,-0.004699976649135351,-0.0018825343577191234,0.09672626852989197,-0.0002897148159470282,-0.00011847905069400631,-0.00010560887913527868,0.09675260589177659,2.567626115904114e-05,0.00027787830913439393,0.002792933490127325,0.09875069558620453,0.00020271946290521405,0.0002247295651181775,0.00018548376213404203,0.09879081427571666,0.00032842551682466973
rest,-0.22574082727078348,0.038465242949314415,9.787857882678509,-0.0031677728530335697,0.002128806388319209,0.00028673002363843953,9.791843679342804,0.011420678789190307,7.030031257602518e-07,1.8819777111653066e-06,8.869339326777652e-08,6.3310882248883035e-09,4.6398739123083e-09,2.895812860135765e-09,8.759209264185581e-08,2.1715135415706958e-09,-0.00386242289096117,-0.001769324648194015,0.09715721011161804,-0.00023749464734960327,-0.00013478675135603738,-0.0001352600517737362,0.09720230564077428,2.536120102309534e-05,-0.0006490355590358377,0.0027240586932748556,0.09848488122224808,0.00012509230229888172,0.00018481461227039025,0.00016145759281430968,0.09856373127644635,0.0002705259712475072
rest,-0.22551071539055556,0.03954988383338787,9.788514874875546,-0.002022670312988941,0.0009644044767231622,0.0006532322680637935,9.792222841938111,0.011697223727718486,3.754684065387018e-07,1.664160024424272e-06,1.2060549435110244e-07,8.220340674372844e-09,4.307577470775696e-09,3.459985407143158e-09,1.212991326389006e-07,2.71749351688865e-09,-0.0037215473130345345,-0.0017095841467380524,0.09712336957454681,-0.00020417963565181542,-0.00013679817986578553,-0.00012831610689707597,0.09715457302060224,2.7722915066404618e-05,-0.0010585726704448462,0.002582285786047578,0.09863992035388947,0.00016714859826148,0.00021136230282018894,0.00017338195067457073,0.09868505485715735,0.0002622930179792709
rest,-0.22725648776395246,0.04078540060436353,9.788310259580612,-0.002507002983504393,0.0021697161555625302,-0.0001628828621363552,9.792055878380337,0.011898160776417876,3.969166950041002e-07,1.6291166725693668e-06,1.5648297396306714e-07,7.579519526723118e-09,4.127776791884299e-09,4.000273922321045e-09,1.5911963663050408e-07,2.521007929847443e-09,-0.0034853306133300066,-0.0016749182250350714,0.09682075679302216,-0.00023620362727111302,-0.00013998839512227693,-0.00011515355387458472,0.0968477220778385,1.2906041011644674e-05,-0.0009560576290823519,0.0028538976330310106,0.09869526326656342,0.00019800952304853555,0.0002013267660612482,0.00015178072283788868,0.09873761638017492,0.00025322249346453507
rest,-0.22558839479461312,0.04089439765084535,9.789569564163685,-0.002921772537361073,0.0019687816124545456,0.0006995749021130165,9.79328628551573,0.012592584990081488,4.111938314533641e-07,1.634386212891373e-06,1.884247704916599e-07,9.572808815694756e-09,4.3673041327496526e-09,3.902749171054192e-09,1.9142472945267845e-07,3.1286261708983354e-09,-0.003498801961541176,-0.0017117566894739866,0.09682504087686539,-0.0002533207297304593,-0.0001540401063784587,-0.00012959869758892917,0.09686134894736861,1.2300581702764168e-05,-0.0009080835152417421,0.0025904420763254166,0.09909552335739136,0.0002458641675052217,0.00023664231629844966,0.00014983217901388642,0.09914510303575347,0.00025820839797571825
rest,-0.22686906647868454,0.03924102116434369,9.787832878530025,-0.0037226353001292723,0.0012040731286588815,0.001193725543830231,9.791603254602501,0.012520008272858226,4.083210200041261e-07,1.6978312853754962e-06,1.789197646438521e-07,9.644421530363251e-09,3.4379848081648356e-09,3.9992048729558724e-09,1.8280879305234097e-07,2.9383969891083354e-09,-0.0035842694342136383,-0.002068902365863323,0.09685869514942169,-0.0002144737603625652,-0.00010252501104386789,-0.00013329553820842614,0.096890278996676,1.0476039924737845e-05,-0.0009611467830836773,0.00261509045958519,0.09899215400218964,0.00023921922616687704,0.0001820264707728133,0.0001565663663294657,0.09905180988704658,0.00024704787517901663
rest,-0.22343149533844553,0.037195174998487346,9.78755409270525,-0.0027337175378950853,0.0016047442378416448,0.002109226662678987,9.791301184172006,0.010831072121144432,5.485782939408801e-07,1.6817872946974639e-06,2.2018710144948098e-07,5.1497916230538475e-09,3.919573708431222e-09,3.36203517754371e-09,2.224064896321565e-07,2.0460600511504886e-09,-0.003719393629580736,-0.0022348815109580755,0.09661902487277985,-0.00019958582753324417,-0.00014081156155721982,-0.00011862226435921044,0.09666209164856271,1.8431703446427936e-05,-0.00044726437772624195,0.002520390320569277,0.09914039075374603,0.00019768698747734908,0.0001618677885901941,0.00014956812115061462,0.09919727188372068,0.000213114157247583
rest,-0.22872512569301762,0.041377274072146975,9.788103945553303,-0.0022290416364478603,0.00017052807603107144,0.0005798232494732172,9.792409568153987,0.01123321142197843,1.14881954861559e-06,1.909704886643152e-06,2.0687753359984468e-07,4.580783991014343e-09,5.29187301493327e-09,4.278996301489992e-09,2.0691312192145073e-07,1.9444677106190243e-09,-0.004626740235835314,-0.0023648145142942667,0.09680622816085815,-0.00027336277806307504,-0.00019034753203031807,-0.00018009090025091761,0.09682688877997393,3.256341489653035e-05,2.8474954888224602e-05,0.0030439868569374084,0.09902054816484451,0.00015767636544487828,0.00013925421346855545,0.00013873081952034261,0.09907943973908089,0.0003031586981746478
rest,-0.22543471095559653,0.03874651170917787,9.788901694118977,-0.0030838427621596564,0.0018464975630933214,0.0009072610079897339,9.793940411255042,0.011512033489369852,2.004089426692432e-06,2.671706098682834e-06,2.1569969721735238e-07,4.902300506331603e-09,4.490408203495134e-09,4.37039036165112e-09,2.0964663512257302e-07,1.7646997693040823e-09,-0.0045908233150839806,-0.0023294049315154552,0.09679960459470749,-0.00017804676121099903,-0.00015785168119353946,-0.00014488414853052335,0.09684448882932174,2.7369589957699272e-05,8.153574890457094e-05,0.003339818213135004,0.09921412169933319,0.00013960797050883414,0.0001818581658615474,0.000167120110991904,0.09923737622014646,0.00024131459065374828
rest,-0.22638204164104536,0.03751750843366608,9.789127193391323,-0.0027054310243915768,0.0022552879541524904,0.0009363761613341429,9.793585551734726,0.012221308502497157,1.0292406533151066e-06,2.4679261626364215e-06,2.3731852214458227e-07,9.230168324242615e-09,3.808615587054158e-09,3.370375031391311e-09,2.3444912223175393e-07,2.6639164766468063e-09,-0.0042606559582054615,-0.002270984696224332,0.09644188731908798,-0.00022792126385639877,-0.00015563073770990624,-0.0001121973029630469,0.09648959724611433,3.0237618341426156e-05,-0.0005787890986539423,0.0033132322132587433,0.09910909086465836,0.0002087189245235622,0.0001643012846459007,0.00015717953156797342,0.0991509161040042,0.0002573391704261606
rest,-0.2264789486071095,0.04165456016198732,9.790244549512863,-0.0031844913741619066,0.0015167785934588035,0.0005420554045697156,9.794204005236628,0.01070370923418532,6.323751966687555e-07,1.844940258769133e-06,3.4882898329577083e-07,5.666005579199152e-09,3.6628251922377876e-09,3.0202683241843964e-09,3.497868243478068e-07,2.0628400355532165e-09,-0.004092715680599213,-0.002114635892212391,0.09649854898452759,-0.00017725469366777077,-0.00014715697117473258,-0.0001470105497541201,0.09655192074526645,2.4593892774352486e-05,-0.0006730820168741047,0.0027649838011711836,0.09960615634918213,0.00016548180094204848,0.000138447344775534,0.00014329109899488562,0.09967238575761109,0.00023613871551470512
rest,-0.22772348960279487,0.03989600364729995,9.787614971399307,-0.0038327576433691115,0.0020446748624419493,0.000813596730104189,9.791585265024207,0.012245251312441334,7.066345791781861e-07,1.748357436518746e-06,2.0840941410160352e-07,7.03272309850358e-09,4.963792095191575e-09,3.943007010673988e-09,2.1032112117374695e-07,2.7664400205606964e-09,-0.003879588795825839,-0.0019312282092869282,0.09699797630310059,-0.00021190836746200155,-0.0001827054876733494,-0.0001629144663604496,0.09704466267600832,1.580384293286945e-05,-0.0004621728148777038,0.002655516378581524,0.0989985316991806,0.00017134061771863638,0.00020932192322725276,0.00019092151887550952,0.09904934104903175,0.00022966184503036448
rest,-0.22693651512963697,0.04032492144324351,9.788885332643986,-0.0028098566700556233,0.0019728341461260827,0.0010478107721943778,9.792841653734325,0.011721232747831946,7.037611818792231e-07,1.7597108072318884e-06,2.5655916282192545e-07,7.45459939858114e-09,4.257985152497433e-09,3.45813387787067e-09,2.609080940667916e-07,2.594756748126585e-09,-0.0039498875848948956,-0.0020185813773423433,0.09682370722293854,-0.00021858328498302996,-0.0001744632045452646,-0.0001471751621763929,0.09686528451397548,4.54624519955615e-06,-0.0007349940133281052,0.002559099579229951,0.0988716185092926,0.00016526304971789462,0.00017285645895769784,0.0001679105898592444,0.098932259999381,0.0002506876859292729
rest,-0.22556272067595273,0.03995866572950035,9.787253469228745,-0.001994994243808408,0.001033536960142216,0.000172986301085,9.791305972345912,0.01174860238877593,7.180459317325732e-07,1.9998203154288053e-06,2.625018154956088e-07,7.953617489450977e-09,3.226530173948992e-09,4.137034564619793e-09,2.665360181127456e-07,1.887734435254133e-09,-0.0037512609269469976,-0.002167346188798547,0.09677847474813461,-0.00024010099254717792,-0.00013129878950107342,-0.00015703678787938895,0.0968136005744031,3.360822180532118e-05,-0.000633865303825587,0.0026464969851076603,0.09882456809282303,0.00019437388469611746,0.0001596602347640548,0.00014477277749642446,0.09890836458747058,0.00028250535582393407
rest,-0.22654028149554506,0.03848495274723973,9.787641525268555,-0.0015989436943878556,0.0010807761143929446,0.0002965873929459302,9.79160279765794,0.011906193638528207,6.616604414008582e-07,1.8380918326274389e-06,1.7430375363000588e-07,8.593691769659584e-09,4.342733099017418e-09,3.2922197299140637e-09,1.7333590509002193e-07,2.2948279390748956e-09,-0.003795389551669359,-0.0018180168699473143,0.09699253737926483,-0.00023226429253417628,-0.00013495902041440262,-0.00012499947801647242,0.09702016874140915,2.555421755901158e-05,-0.0009246100089512765,0.00255724904127419,0.09870782494544983,0.00018740801899317142,0.00017729905121098192,0.0001255291070515054,0.09874899944633897,0.0002429649909293168
rest,-0.22814351433044067,0.0395820761914365,9.789523996412754,-0.0038529038892891367,0.0012596893555365868,0.0010347247520367093,9.793565285851285,0.012245726434720793,9.575455283060206e-07,1.6205520298938605e-06,2.1701369442841305e-07,6.471146701850201e-09,5.029106648001785e-09,4.430278853523064e-09,2.168558987358756e-07,2.5511912994366033e-09,-0.004358133301138878,-0.0020049232989549637,0.09674550592899323,-0.00023558706815896162,-0.00013079195218403466,-0.00016322111532008471,0.09676606815752076,2.6805533370976805e-05,2.226772630820051e-05,0.0027136155404150486,0.09880447387695312,0.00019329501276601338,0.00014533464186006965,0.0002244365111950762,0.09885428913793562,0.0002837365082761335
rest,-0.2261369206244126,0.04007625873782672,9.788671657443047,-0.002853550278713067,0.0006938272450586483,8.177856900247642e-05,9.79248654033513,0.011422502895976036,4.7028407018799064e-07,1.7451737998048043e-06,1.1378981380438329e-07,6.213052838323246e-09,4.010464152623242e-09,3.960489531142405e-09,1.1148889268867207e-07,1.876659124603665e-09,-0.0039165811613202095,-0.0015370651381090283,0.09710896760225296,-0.00019743819985189973,-0.00015984891018096752,-0.00016335592484587765,0.09713727021822742,2.7171514687807227e-05,-0.0005635989946313202,0.0025632278993725777,0.09868907928466797,0.00017312659519403147,0.00016365706095520111,0.00015659929450435658,0.09871859688251097,0.00023271844124854124
rest,-0.2262164884014055,0.03795726360112894,9.788269221782684,-0.0016847216165170903,0.0011289264855747466,3.974686892224136e-05,9.79201934302808,0.010954977705297842,4.0899848963154183e-07,1.6983194465130378e-06,1.6476560352148443e-07,5.959231461726308e-09,4.664739726914903e-09,3.29299889981946e-09,1.6967923126856978e-07,2.210182737451426e-09,-0.003436488099396229,-0.0018903445452451706,0.09703082591295242,-0.00018890682165028768,-0.00014396368400761058,-0.00011918649719959479,0.09706835218294416,1.9011404888273365e-05,-0.0011883912375196815,0.002563070273026824,0.09878335148096085,0.0002464131823873917,0.00018643957947102145,0.00017135464708822618,0.0988496333892482,0.0002559760496059719
rest,-0.2258887067437172,0.03858777676214231,9.789126977324486,-0.0038028957949533823,0.0021745734421647995,0.0009277160454344683,9.79285374555765,0.011833770163909787,4.260233062668458e-07,1.643208951855097e-06,1.7534756210591077e-07,9.49544574677995e-09,2.9798396404002127e-09,3.138282844854014e-09,1.7763241106902193e-07,3.493702257423844e-09,-0.0035178144462406635,-0.0020836913026869297,0.09692102670669556,-0.0002449523587763095,-0.0001385666472927167,-0.00015184439403735664,0.09696143970917179,1.561154675768207e-05,-0.0010578723158687353,0.0028362059965729713,0.09871828556060791,0.00016385387817120203,0.00014636575066166146,0.00014338188982412905,0.0988012922461018,0.00027492516060526094
rest,-0.22554275335278362,0.04114337437204085,9.78923562914133,-0.0025459336741525886,0.0015961359365571019,9.323075618027768e-05,9.79299152415711,0.011479121171078764,4.6460196003497567e-07,1.6571482687233223e-06,1.5835546656719832e-07,7.039002349622535e-09,4.047809854753783e-09,3.859938461102858e-09,1.6025938034969407e-07,2.549568576059207e-09,-0.0035257681738585234,-0.0018154712161049247,0.0968664363026619,-0.0002770542005327437,-0.0001287698844407267,-0.00018885586530703114,0.09689113021863358,2.5551482859242438e-05,-0.001035764580592513,0.002643141895532608,0.09880764782428741,0.00018004759580802295,0.00021095774080453803,0.00011067115360949136,0.09888395300087534,0.0002886874488998727
rest,-0.22752659965772182,0.04105309853912331,9.788235768675804,-0.0035713425380488133,0.0009243829031303876,0.00019961581599303228,9.791997970252172,0.011599423548191299,4.194927034964034e-07,1.6236228838013593e-06,1.3754072584027414e-07,6.839114328831428e-09,4.033710259371839e-09,3.6754582277475895e-09,1.3913350639197875e-07,2.3363829269949374e-09,-0.003566309344023466,-0.0018948455108329654,0.09706444293260574,-0.0001978860750792882,-0.00014939238251609498,-0.00013776649660241443,0.09708791972265009,2.8681058079326283e-05,-0.0009587334934622049,0.0025471742264926434,0.09884846955537796,0.0002162823175645935,0.0001552444387951698,0.00016424208021514474,0.09888608985715604,0.00024180521515987282
rest,-0.2267757918452844,0.03986499000166077,9.788704760372639,-0.003964064019992465,0.0014401245667096073,0.0005983848902967775,9.792475759800162,0.011872163148765935,4.054002735076684e-07,1.701988244762882e-06,1.4203562108689512e-07,7.0559258343352415e-09,4.599670585182345e-09,3.5637864575996936e-09,1.4597531744566352e-07,2.8150969143151506e-09,-0.0034311828203499317,-0.001896432600915432,0.09700766205787659,-0.0002167669640729117,-0.00011561495894949373,-0.00016544005662802124,0.09704454050143048,1.1671245089054287e-05,-0.0011888351291418076,0.0025715099181979895,0.09866046905517578,0.00017773851823402634,0.0001979622439953622,0.00015194324927147315,0.09873184536198755,0.00027182972390903836
rest,-0.2270843960577622,0.03953704793093493,9.788330316543579,-0.0020655230727109042,0.0005064861537966147,0.0020559538924282686,9.792333039930377,0.012030905721940793,7.622639426075459e-07,1.7919586445554843e-06,2.5779418635971184e-07,8.369929387584754e-09,5.037511286707356e-09,3.2583723625453824e-09,2.6196848524337837e-07,2.9291633101154698e-09,-0.004070581868290901,-0.0018430018099024892,0.09676314145326614,-0.00025168472990005566,-0.0001353752960588183,-0.00013828473144077182,0.09678873289701027,3.905536185433217e-05,-0.0006994846044108272,0.002661846112459898,0.09902194142341614,0.00023400790993740271,0.00022841744674442416,0.0001557749301931675,0.09908135899030668,0.00029634362951253717
rest,-0.22469206155801658,0.038326008900185116,9.788615837693214,-0.0037226935817257544,0.0021970781502429234,0.000726088822465213,9.79352335229244,0.01168552389712946,1.8389960743939426e-06,2.614594900216605e-06,1.7738276241968696e-07,4.764160725049222e-09,4.830289430703709e-09,4.2548602507533655e-09,1.7196075991036974e-07,1.9969201165489432e-09,-0.004517790395766497,-0.002401096047833562,0.09701281785964966,-0.00018008027830870355,-0.00016105078949754407,-0.00014968533198374693,0.09706803813620904,3.951731185093423e-05,6.827853212598711e-05,0.0033881987910717726,0.09868980944156647,0.00015753887489483982,0.00018538929316101402,0.00015167884636885812,0.09871604873956501,0.00023602862459058856
rest,-0.22701268509263173,0.04119357192394091,9.78895702213049,-0.002128576997698799,0.0015454133926285979,0.0008847836612325782,9.793575932363147,0.011447777790309319,1.1497224669953492e-06,2.6090606604498505e-06,1.8613308735314091e-07,7.817090639188266e-09,4.049394524725969e-09,3.1378060389829513e-09,1.8549275176109664e-07,2.5447324534156774e-09,-0.004096982069313526,-0.002499015536159277,0.09687985479831696,-0.0002383530781746314,-0.00013287095071240005,-0.00012676649114967207,0.09693200651300268,3.1716493209160415e-05,-0.0003061684546992183,0.003170823212713003,0.09874849766492844,0.00020646213867806548,0.0002284194391414526,0.00015258155737550417,0.0988001511172437,0.00025577691175015014
rest,-0.22623877797741443,0.03775122949446086,9.788344725966454,-0.0038298212972283285,0.0009987637947286234,0.0011746748411246258,9.792378842455404,0.011908589474602795,6.882391383035857e-07,1.9791321453045726e-06,2.7229549236551984e-07,6.820948565309618e-09,4.684613313422043e-09,3.5403311423518267e-09,2.748405311356399e-07,2.4429049396809697e-09,-0.003989796154201031,-0.0023005465045571327,0.09664687514305115,-0.0002095275310348565,-0.00016662925851379645,-0.00014877598141472523,0.09669816471276182,2.6774729961357176e-05,-0.0006396315293386579,0.0028653102926909924,0.09904423356056213,0.00014372046021830938,0.0002475406359897315,0.00015242985591460147,0.09910551825549224,0.0002537494083911477
rest,-0.22547616792144254,0.03666292240086477,9.79129745811224,-0.003733178278667067,0.0016867535370873848,0.0012078957002779394,9.795272521229096,0.011345152866673123,7.525306282678822e-07,1.846365246093785e-06,2.5007040574818526e-07,6.569843620996799e-09,3.532829393270456e-09,3.79842563819239e-09,2.5561479212030183e-07,2.7423386534451955e-09,-0.0038683973252773285,-0.0020705033093690872,0.09675610810518265,-0.00022855407795243835,-0.000131301013130844,-0.00013605790408534863,0.0967760930780458,2.0478280463848515e-05,-0.0005400605732575059,0.0026141449343413115,0.09872297197580338,0.00011914486884657765,0.00016019353891978124,0.00017163077650592164,0.0987984218691516,0.0002443012677173008
rest,-0.22595122788334265,0.040780956696835347,9.789598621428013,-0.004160030911450257,-0.00026277699049720655,0.001509196961518277,9.793633113370896,0.011129518718722769,7.024680550187496e-07,1.95874308640938e-06,2.535256514201217e-07,5.133260477782666e-09,4.0955443289315496e-09,3.787280315894335e-09,2.5904519299200556e-07,2.48945860636733e-09,-0.003858156967908144,-0.002133262110874057,0.09680792689323425,-0.00018994340529861564,-0.0001468908365986983,-9.169114620777545e-05,0.09686239514793357,2.134986802104693e-05,-0.0008180579170584679,0.00261004944331944,0.09889861196279526,0.00019069268676130997,0.00014420418528433902,0.0002138835003179275,0.09896140225772558,0.00023468498897738857
rest,-0.22632424818584695,0.04025722257210873,9.789596304297447,-0.004106897053294219,0.001423128473393481,0.0003477911035569839,9.793578977063616,0.011186580188729898,7.344817023843396e-07,1.8057345244166744e-06,2.2013594156705063e-07,6.116658380087741e-09,4.062292651357924e-09,2.8608205490453283e-09,2.1994109947022104e-07,2.31990091291212e-09,-0.004025022964924574,-0.0017878500511869788,0.09695887565612793,-0.00022219582152026743,-0.0001777070872165761,-0.00013189833369895449,0.0970306805957988,1.7211416377087833e-05,-0.0006912668468430638,0.0029490587767213583,0.0989203006029129,0.00019117569748838673,0.00019309459624875452,0.00011544211702890535,0.09897505601522023,0.0002467872357156548
